timestamp,data
12-03 12:42:9,rt @peterstefanovi2: this should remain front page news until we see resignations
12-03 12:42:15,"rt @wtnh: if you don't have any plans for the #weekend, don't worry. news 8's @sarahcodymedia has 8 things to do, including going to winter…"
12-03 12:42:19,"rt @potus: today, we received incredible news that our unemployment rate has fallen to 4.2%.

at this point in the year, we’re looking at t…"
12-03 12:42:28,"@cbsnews it’s never too late to start making beneficial mark, so glad taking risk and it turned out positively…thank god for encountering with @lisamiabtc…it’s has been a great news ever since i came across her on twitter."
12-03 12:43:25,rt @mikekellypa: thanks to @gopleader for this key stat in today's news conference: house democrats have scheduled just 202 voting days in…
12-03 12:44:20,scam alert: fake jury duty calls threatening arrests | local news | #phishing | #scams https://t.co/afugrekblw
12-03 12:44:56,"rt @real_khabri_1: #weekendkavaar updates!

#salmankhan is in very bad mood, big news coming in.

#biggboss15"
12-03 12:45:20,"rt @crazygood1956: rachel maddow is the clear winner for the most credible news anchor, according to my beloved followers!"
12-03 12:45:30,podcast news https://t.co/rdltvgkhvb
12-03 12:45:38,@fabrizioromano everton news fab? what’s happening with all the board members? 👀
12-03 12:45:45,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 12:45:45,rt @redpainter1: being a fox news watcher should be classified as a pre-existing condition on health insurance forms.
12-03 12:45:53,@piersmorgan @mailonline @dailymail he will probably head to gb news ….
12-03 12:46:11,rt @giraldirenato: o mainardi lança mais uma fake news ao dizer que o moro é o candidato do mercado financeiro. a lambança criada por ele n…
12-03 12:46:13,"wow.  is the cbc turning its narrative? on covid restrictions, our governments keep firing up the gaslights and shifting the goalposts | cbc news https://t.co/qxbq41ad50"
12-03 12:47:5,"rt @kuluhama: sad news of the genocidal regime in ethiopia: members of karrayyu gadaa leadership killed, several others missing. ⁦@senatorm…"
12-03 12:47:17,"rt @catturd2: fake news cracks me up ...

all president trump's job reports were ""unexpectedly higher.""

all turnip brain's jobs reports ar…"
12-03 12:47:33,"rt @potus: today’s news means that the unemployment rate has now fallen by more than two percentage points since i took office. 

that’s th…"
12-03 12:47:52,"@thehub_yt imagine, a carpenter breaks the news on dj being out for the season."
12-03 12:48:17,@toristoriiii ikr! the good news ain’t worth sharing 😂
12-03 12:49:2,"rt @ssocietynft: 📰secret society news 📰

good morning everyone🌞

just delivering the morning news🗞️

https://t.co/dcpdpkkrro"
12-03 12:49:12,"rt @potus: today, we received incredible news that our unemployment rate has fallen to 4.2%.

at this point in the year, we’re looking at t…"
12-03 12:49:51,"rt @madhava80387420: dude how on earth can thhe news of salman bashing karan be true
matlab seriously bashed for wat??

#karankundrra 
neve…"
12-03 12:50:17,rt @rainbow6game: come celebrate the rainbow six siege free weekend and launch of high calibre by tuning in as ubisoft news plays siege wit…
12-03 12:50:19,"rt @bowfanclubinter: แฟนคลับ โบว์ เมลดา เหมาโรงภาพยนตร์ชม อโยธยา มหาละลวย | ข่าวค่ำ nightly news | 3 ธ.ค. 64

cr. yt mono29
@bowbowmldss @b…"
12-03 12:50:26,"rt @doge_cola: @luciano_eltirri hold #dogecola and wait for the big pump !

great news coming this month 🌟 staking+erc20 bridge very soon +…"
12-03 12:50:29,"in the past few days i've:
-helped my husband change the front brakes on the car
-finally settled into my new desk space at home
-reenrolled into classes so i can finish my ba degree online
-recovered from thanksgiving hosting blitz
-got good news from once from my obgyn! https://t.co/dqaex9znuc"
12-03 12:51:31,"rt @manav_ss_gupta: news channels cover live press conference of @rahulgandhi ?
none...
because bjp orders them not to cover rahul gandhi..…"
12-03 12:51:31,"@bluefolf i mean, technically it’s *breaking* news considering surgery is just another word for carefully breaking parts of the body to prevent disease or death.

i shall return with more ways to combat whatever news media says!

(p.s. i am technically trans wanting both parts down there)"
12-03 12:52:0,"rt @thehill: president biden: ""today's news means that unemployment rate has now fallen by more than two percentage points since i took off…"
12-03 12:52:13,rt @gigicaponepr: news #collaborations #juicyj #newmusic #news #wizkhalifa juicy j and wiz khalifa link up for “pop that trunk” single and…
12-03 12:52:56,"rt @_mamatip: jordyn woods to khloe kardashian after seeing the news about tristan thompson:

 https://t.co/jwbsh36oyi"
12-03 12:53:4,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 12:53:13,"rt @ahmedbaba_: wow. after news of the shooting broke, ethan crumbley’s mom immediately texted him saying, “ethan, don’t do it.”"
12-03 12:53:18,"rt @palmerreport: fox news is by far the worst, but it's not the problem. it only influences right wingers, who are already voting a certai…"
12-03 12:53:22,fauci calls out fox news for letting host compare him to nazi doctor: 'astounded' https://t.co/wpffzqk0mz
12-03 12:54:38,@talathussain12 sab sy phly pakistani agr hum log jhot fake news chori gareeb ko marna chor daen tu sab theek ho jay laken har banda chor hai har banda jhota hai hum kabi theek nai ho skty
12-03 12:54:48,fake news contra o biroliro também é fake news https://t.co/qxwvarsqvg
12-03 12:54:51,"rt @blazersupriseyt: neil olshey has been fired by the portland trail blazers!

come chat about the breaking news with @hoopsjock  on blaze…"
12-03 12:54:54,"rt @synergyofserra: the serra chronicle is available at your local newsstand, only 1cr for the latest news &amp; gossip about the grand tournam…"
12-03 12:55:6,"rt @veilledegustave: [#fakenews]🇪🇺désinformation, ingérence étrangère, deepfakes… comment l’ue lutte contre les fake news qui innondent le…"
12-03 12:55:14,"rt @potus: today, we received incredible news that our unemployment rate has fallen to 4.2%.

at this point in the year, we’re looking at t…"
12-03 12:55:34,"dropped my lil homie at the vet this am
thyroid suspected.
&amp; it is, in fact his thyroid.
good news, actually. going to pick him up and get his new meds in a little while.
just cant wait to get my little guy back home. @dr_crim &amp; i have been worried, so this is good(?) news https://t.co/l66bkutsxp"
12-03 12:55:37,"“spreading the good news about cus!”

cuevangelist pronounced ‘qvangelist’

evangelist - a publisher of glad tidings  or the good news.

#creditunions #creditunions #peoplehelpingpeople #cudifference https://t.co/mlnrjghcxf"
12-03 12:55:39,@imrankhanpti the fbr news letter showed that the fbr collected some rs. 40 b as additional custom duty as compared to budgeted figures and some rs.260 b more  in sales tax as compared to pfy and  some rs.26 b more  in withholding  tax as compared to pfy   in import only.
12-03 12:55:49,rt @warlockbnb: the good news when you work hard comes and the team thanks above all the community that is here to support us because warlo…
12-03 12:55:54,news #supdeseo : google ads ditches campaign drafts in updated experiments page https://t.co/cq8nmlsixu
12-03 12:56:5,rt @dacine44: when the news about #mino being as a judge in smtm10 dropped i was worried because of the atmosphere of the show but i think…
12-03 12:56:38,rt @palmerreport: biden's approval rating didn't drop because of anything fox news said; its viewers didn't approve of him to begin with. h…
12-03 12:56:47,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 12:56:52,"rt @drsimevans: following news that shell has pulled out of the cambo oilfield, it's worth remembering that the oil and gas industry employ…"
12-03 12:57:0,"tired of hearing news that another family member has ended her journey in this life, again! what a heavy year 💔"
12-03 12:57:15,rt @poojash69665899: for all those people &amp; news channel who are spreading fake news that #kanganaranaut apologise to that group of punjabi…
12-03 12:57:19,@iamqadirkhawaja what is that sad news
12-03 12:57:32,"rt @statsjamie: 🚨🚨 nhs to scrap routine surgeries to hit no 10s booster deadline

➡️ not good news for the millions on waiting lists that a…"
12-03 12:57:32,"what a wonderful lady!
💗💕💞

bbc news - kerala: the granny who learnt to read and write at 104
https://t.co/phzylkluof"
12-03 12:57:56,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 12:58:17,"new orleans saints quarterback taysom hill is feared to have suffered a torn tendon in his finger during a loss to the dallas cowboys on thursday night.

nfl network insider @rapsheet broke the news via twitter.

https://t.co/xhlwjybnkf"
12-03 12:58:21,"rt @potus: today, we received incredible news that our unemployment rate has fallen to 4.2%.

at this point in the year, we’re looking at t…"
12-03 12:58:32,@imgfolklore @graduatedben ah that is great news
12-03 12:58:46,rt @cbs_42: fauci calls out fox news for letting host compare him to nazi doctor: 'astounded' https://t.co/zhn4ibde0y
12-03 12:59:2,"rt @gbnews: nana akua: ‘i am sick of them trying to jump on the back of tory sleaze… what are their policies?’

gb news presenter nana akua…"
12-03 12:59:22,rt @agentbizzle: fantastic news and exactly the kind of thing playstation should be doing right now. can’t wait for this.
12-03 12:59:34,"rt @rightwingcope: he literally shot up a school and this news site went with an old picture of him praying.

american media is insane. htt…"
12-03 12:59:59,"rt @repdonaldspress: there is literally no good news coming out of the biden white house.
📰abysmal jobs report
📰rise in violent crime
📰surg…"
12-03 13:0:8,rt @benjisales: huge news via bloomberg. spring 2022 playstation launching a new subscription service code named spartacus to compete with…
12-03 13:0:19,https://t.co/mqxradve7w - news
12-03 13:0:19,"#pm given that the party season is afoot and this rotten, shambolic govt is advising others on christmas parties, why has @bbcnews decided to go quiet on coco &amp;co breaking covid rules at parties last year at the worst point of covid. this would be headline news for any other govt"
12-03 13:0:29,khloe kardashian responds to news that babydaddy tristan thompson cheated on her again when they were still together and is now expecting his 3rd child with a 3rd babymomma. i think all these parties need some @mytrueten + chill! get my new cbd gummies at https://t.co/qmwnjlfnxf https://t.co/fg7cmi5cyq
12-03 13:1:26,"rt @repdonaldspress: there is literally no good news coming out of the biden white house.
📰abysmal jobs report
📰rise in violent crime
📰surg…"
12-03 13:1:36,"@thedemocrats just watched the noon news locally.  of course, the media has to find the cloud, not the silver lining.  they are saying there were fewer new jobs created.  well, if people don't want to work at existing jobs, why create new ones?"
12-03 13:2:3,rt @sdaclu: news of two more deaths potentially due to covid-19 in county jails gives the demands in our class action lawsuit renewed urgen…
12-03 13:2:11,"have you checked out our rxinfox page yet?

get the latest news in healthcare all in one place.

https://t.co/8xcaltl64w"
12-03 13:2:19,"rt @goodblackdude: jen psaki was live on msnbc just as the news broke about biden’s miserable november jobs report. 

when asked about the…"
12-03 13:2:20,"rt @borgerpieter: news update from iclss supporting scientists.

another review why pcr is not reliable as a virus diagnostic:

https://t.c…"
12-03 13:2:43,"#grifter   sidney powell filed false incorporation papers for non-profit, grand jury finds | us news | the guardian https://t.co/my2rsulmuc"
12-03 13:2:55,"@akshayerathi sir celebrities ki shaadi hai news to failegahi hum aam logo ki thodi hai, fir to aam logo mein aur celebrities mein fark kya reh jayega"
12-03 13:3:16,"rt @rosieatlarge: this is the kind of mad news i want in a pandemic
https://t.co/dhekfzo9kj"
12-03 13:3:40,@mrbusby4o8 seattle is going to go insane when the news comes around about his release. https://t.co/munxagtojv
12-03 13:3:46,rt @jessbrammar: currently most watched on the bbc news website - ⁦@bbcrosatkins⁩ on last year’s number 10 christmas party. if you’re a fan…
12-03 13:3:48,big news for @uniwatch https://t.co/iu4a8gc7i0
12-03 13:4:9,f1 news 😳 https://t.co/bo7btw6by8
12-03 13:4:13,"news of martin scorsese’s planned grateful dead biopic sparks excitement, skepticism - the mercury news https://t.co/4ql7yb6oup"
12-03 13:4:24,"rt @psrdiversity: breaking news from the hoenn weather institute! 
announcing our new psr diversity marathon, snow warning, benefiting depa…"
12-03 13:4:40,"rt @zoepaskett: some exciting news 📢 when i was 25, i vowed i was going to write a book before i turned 30 and now, at age 29, i'm really h…"
12-03 13:5:10,$spx $spy you're better off cleaning out your garage than trading today. i'm sitting on cash and i'll reevaluate on monday after the incremental omicron news gets digested.
12-03 13:5:15,"@superbeaner @themattcardona @mc17clark @otrscentral i got news for you, john cena wasn’t the end all be all. the company presented him like he was but he clearly wasn’t. there were plenty of guys that got themselves over but the company didn’t care because he was their hand chosen prop. and roman is no different today."
12-03 13:5:53,$bbig so it’s dec 3 and still no news on the record date? great.
12-03 13:5:53,@john_sipher well order that they stop playing fox news on all the bases
12-03 13:5:55,@masavenya damn i couldn’t help but see you’ve been in nept for a minute. not looking great. i’d look for support around atl. could have news that pops it up down here though but definitely a hard one to time https://t.co/p9z2gkedz1
12-03 13:6:25,rt @smitchellf1: would never question the reaction from those impacted by grenfell. totally understandable. it’s the major news outlets (tv…
12-03 13:6:31,rt @jameseadrich: @williamlegate @atrupar @nickkave when news broke there was a shooting thre mother instantly knew it was her son and text…
12-03 13:6:44,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-03 13:6:45,"rt @ericboehlert: when 4.2% (!!) unemployment is reported as awful news 

press remains committed to running down biden economy"
12-03 13:7:28,"rt @_mamatip: jordyn woods to khloe kardashian after seeing the news about tristan thompson:

 https://t.co/jwbsh36oyi"
12-03 13:7:30,rt @british_bctwt: british bctwt fanfic readings are closed for the time being. we are very sorry about this unexpected news but we wanted…
12-03 13:7:49,"rt @rosieatlarge: this is the kind of mad news i want in a pandemic
https://t.co/dhekfzo9kj"
12-03 13:7:58,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 13:8:28,rt @bocxtop: the news be digging thru 7 yrs of archived photos to find one where a school sh00ter looks innocent idgi
12-03 13:9:12,"rt @edmorrish: this is really good, but if you think about it it’s a bit weird that there was a gap in the news media market for “a factual…"
12-03 13:9:15,"so...much...toy...new's

and i was obviously asleep while it all went down. i'm basically the last one to talk about it. yet i deserve the sleep. my brain has been going 1 million miles per hour this week. 

in other unrelated news we have a netflix soundwave gallery coming soon. https://t.co/yok4v6gr5b"
12-03 13:9:26,"rt @potus: today, we received incredible news that our unemployment rate has fallen to 4.2%.

at this point in the year, we’re looking at t…"
12-03 13:10:37,rt @speakingtigers: okay one good news to the power of incians here - chanda chor gokhale has finally removed the donation payment link fro…
12-03 13:11:4,rt @jameseadrich: @williamlegate @atrupar @nickkave when news broke there was a shooting thre mother instantly knew it was her son and text…
12-03 13:11:10,"本田翼ちゃんステイホームのせいで肥えるｗｗｗｗ   news web
https://t.co/clky5uoah5"
12-03 13:11:11,"rt @hikmahpubs: good news - alhamdu lillah! 

the book of tawhīd translated by shaykh @uwayst and its study guide through 330 questions &amp; a…"
12-03 13:11:33,rt @laralogan: colorado drops 'sex offender' term because it has 'negative impacts' on those who commit sexual crimes | cbn news https://t.…
12-03 13:11:33,"someone needs to start vaccination for hippos *******rte news : new limits for indoor gatherings to be revealed

https://t.co/qlnuvq5vyv"
12-03 13:11:34,"@ercwl today is dec 3rd. we have plenty of time. my extremely ""sophisticated"" ta tells me we will be at around 100k in 20 days 🙂 in 2017 we did 100% jump just in 7 days. not saying we do it as fast this time but 1 month is totally enough with some good news and fomo #btc https://t.co/jsckpjffxt"
12-03 13:11:40,rt @warlockbnb: the good news when you work hard comes and the team thanks above all the community that is here to support us because warlo…
12-03 13:11:48,"i'll take that news to bed now
gn https://t.co/yhvruyphml"
12-03 13:12:3,"rt @karenpaulscbc: 1,200 winnipeg-based @canadagoose workers vote to unionize | cbc news https://t.co/zhhtz1gi02 @cgworkersunited
 @workers…"
12-03 13:12:13,"rt @potus: today’s news means that the unemployment rate has now fallen by more than two percentage points since i took office. 

that’s th…"
12-03 13:12:16,"rt @potus: today, we received incredible news that our unemployment rate has fallen to 4.2%.

at this point in the year, we’re looking at t…"
12-03 13:12:45,"rt @harvardbiz: the good news is that as the virus has evolved, employers have sharpened their strategies to keep infections in check. http…"
12-03 13:12:58,best animals news bloopers 2020 https://t.co/whuwkzitgk via @youtube
12-03 13:13:9,@robostlere i saw that your engaged and getting married.  congratulations on the wonderful news xx
12-03 13:13:47,"@scontorno greetings steve, we are https://t.co/0uxkezhler, a news &amp; information website for state defense forces / state guards. if you'd like to discuss state defense forces / state guards please contact us @ jean@statedefenseforce.com or visit our website at https://t.co/hujxhi0osh"
12-03 13:14:21,"@csilvacamila @laredtv date el tiempo de leer el ""reportaje"". es una más de las publicaciones sin respaldo que tira la red. tiene pinta de ser fake news antes que un ejercicio periodístico serio ."
12-03 13:14:21,rt @sarfrazmanzoor: i keep crying uncontrollably when i think about arthur labinjo-hughes. i am trying to not read the news reports but jus…
12-03 13:14:36,@randyhiggins757 @youtube fake news
12-03 13:14:46,"rt @potus: today’s news means that the unemployment rate has now fallen by more than two percentage points since i took office. 

that’s th…"
12-03 13:14:47,"rt @goodblackdude: jen psaki was live on msnbc just as the news broke about biden’s miserable november jobs report. 

when asked about the…"
12-03 13:14:58,"rt @allasley: significant big ten news here... 

maryland off to a rough start this season, sitting at just 5-3."
12-03 13:14:59,"@yost4ohio i've been on a multi-year fast from television news. i read multiple news sources daily and find it less upsetting than watching people yell at each other. and as a former print journalist, i like to think i'm getting deeper coverage, too. it has been good for my soul."
12-03 13:15:46,"rt @shahzadrizvi86: geo news reports on sialkot

#sialkot
#saadhussainrizvi
#saadrizvi
#tlp https://t.co/y9frcatfbs"
12-03 13:15:53,"rt @_mamatip: jordyn woods to khloe kardashian after seeing the news about tristan thompson:

 https://t.co/jwbsh36oyi"
12-03 13:16:0,"rt @gawdday: my stay here in kano for 2months now for nysc

1. indecent dressing, all those news we hear about enforcement of law against i…"
12-03 13:16:18,"rt @worldofdefish: are you ready for 1.5m $wod giveaway?

with many decent news in pipeline, @worldofdefish team gear up and giving away a…"
12-03 13:16:44,rt @warlockbnb: the good news when you work hard comes and the team thanks above all the community that is here to support us because warlo…
12-03 13:16:54,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 13:16:55,"rt @moonishforlove: between all this thr is news of no eviction like seriously
wht the f**okay
#biggboss15 has totally lost it. khud hi evi…"
12-03 13:17:13,rt @coffmanesq: fox news just played a clip of janet yellen speaking and the the anchor claimed we never hear these officials talk about hu…
12-03 13:17:23,"@cointelegraph @cointelegraphzn big news #onyx is ready to trade on #hotbit let's go even stronger  💪💪💪🎉🎉🎉 💪💪💪🎉🎉🎉 https://t.co/4pb8c8r4lm
#onyx #onyxarmy #p2e #p2egaming #onyxtoken $onyx #nftgame"
12-03 13:17:29,military/veterans free dinner (santa clara) - by tactical queens and kings ⋆ veteran owned businesses news - vobeacon https://t.co/isoagu5uu5
12-03 13:17:33,"rt @_mamatip: jordyn woods to khloe kardashian after seeing the news about tristan thompson:

 https://t.co/jwbsh36oyi"
12-03 13:17:41,"best news for we @kkundrra fans. 
""karan is the boss "".
@jthakers . https://t.co/15591z6zde"
12-03 13:18:6,"rt @solana_space: 🧬 @solana_space daily digest
providing key news in a short look about most interesting projects from #solana ecosystem

🌐…"
12-03 13:19:12,"rt @_mamatip: jordyn woods to khloe kardashian after seeing the news about tristan thompson:

 https://t.co/jwbsh36oyi"
12-03 13:19:26,"rt @thebenswain: but seriously, there has to be a part 2 of that turgeon news yeah?"
12-03 13:20:20,"rt @xpnetwork_: on a 1-10 ""good news scale"" this one is a billion!🚀

#xp.network smart contract audit results just came back

approving it…"
12-03 13:20:22,"rt @_dark_crusader: exclusive.

live news from weekend ka vaar set.

salman heavily bashed karan by saying :

"" ek chest bump se kya hoga ,…"
12-03 13:21:7,"rt @serenawilliams: i am devastated and shocked to hear about the news of my peer, peng shuai. i hope she is safe and found as soon as poss…"
12-03 13:21:11,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-03 13:21:31,"@swanseacricket @countychamp @swansearfc @succ_cricket @swanseaonline10 @swanseacouncil @coprbayswansea @sport_ccs @visitswanseabay once upon a time the st. helen's ground was a temple for @glamcricket , not anymore. with news of @lancscricket developing a new second venue, can there be hope for swansea or nearby? let's hope there is some +ve news soon not just platitudes."
12-03 13:21:31,"rt @lviehler: wer hätte gedacht, dass nach donald trump angst, hass und fake news zum normalen, politisch- und medialen ton gehören."
12-03 13:21:35,rt @palmerreport: biden's approval rating didn't drop because of anything fox news said; its viewers didn't approve of him to begin with. h…
12-03 13:21:59,"rt @proklausschwab: 💥💥massive news 💥💥👇👇👇
court rejected pfizer’s request to keep jab info hidden for 55 years. they said no and the first 3…"
12-03 13:22:23,"@londonfilmfan @atrupar when i first heard the news about the oklahoma city bombing i remember thinking “please don’t be the michigan militia please don’t be the michigan militia.”
reader, it was totally the michigan militia."
12-03 13:22:38,kibwana makes coalition with saitoti to end fake news in taida taveta. meanwhile bosibori is charged with racism
12-03 13:22:44,@seanhannity i am not hateful but the squad is allowing death to innocent people and sympathetic to criminals. i know mental health and news flash ppl can fake mental health if they know death or prison is fate. you came here could you hold position from your country?? be blessed and think.
12-03 13:22:58,endocrinologist labs are in for #toddlerlock…all normal. so she’s just petite like her mama was…in other news water is wet.
12-03 13:23:30,"rt @ophthapublisher: omerios selling omidria franchise to rayner surgical for more than $1 billion

more medical news at https://t.co/aoym8…"
12-03 13:23:53,latest man city injury news ahead of premier league clash vs watford https://t.co/z2ks7gwl3e #kevinv #earth#
12-03 13:24:37,"the first news week of the last month of 2021, we've a legal battle, loads of new rpgs, and the company that runs d&amp;d beyond has had a bit of a nightmare.
-- routinely itemised: rpgs #129 https://t.co/mxrtqyclgg"
12-03 13:24:48,"rt @potus: today’s news means that the unemployment rate has now fallen by more than two percentage points since i took office. 

that’s th…"
12-03 13:24:50,"get to know top sports news for the day which you can’t miss, know in details https://t.co/fs50dl49l3"
12-03 13:24:58,"rt @potus: today’s news means that the unemployment rate has now fallen by more than two percentage points since i took office. 

that’s th…"
12-03 13:25:5,"rt @guypbenson: it’s amazing to me how many of the people whose tribe controls the white house, senate, house, most of the news media, holl…"
12-03 13:25:8,"rt @thedeepestmsgs: i hope december will be full of happiness, love, good news and blessings."
12-03 13:25:35,this will be fake news in 2 months https://t.co/drgczmpihe
12-03 13:26:12,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 13:26:30,"rt @jennycohn1: 😳more ominous news for jews in america. mike flynn, who says that america should have only “one religion,” recently spoke a…"
12-03 13:26:31,"@frankandbri yes it is. so when millions march for more than a year to highlight exactly that, it is a shame so many attack them, using slanderous allegations and nothing but fake news rubbish, to cover it up. 
https://t.co/r5mm0h6eut"
12-03 13:27:24,"rt @tomjchicago: great news from liz cheney that the jan 6 committee will have multiple weeks of public hearings in 2022, detailing their f…"
12-03 13:28:9,"rt @potus: today’s news means that the unemployment rate has now fallen by more than two percentage points since i took office. 

that’s th…"
12-03 13:28:29,@aoristart @artnews @refikanadol @4thwallapp @reisingerandres @auriea @pilar_zeta @faenaart @pablorfraile @andreabonac @xcaminos i won two refiks already and want to buy. since no news on secondary where would i even be able to sell these?
12-03 13:29:40,"rt @potus: today’s news means that the unemployment rate has now fallen by more than two percentage points since i took office. 

that’s th…"
12-03 13:31:3,$admp - covid pill news due anytime now.  nih on the record saying it has had excellent results that have yet to be published (better than mrk &amp; pfe).  $0.67 !?!?!?supernova type move coming when they drop the pr.
12-03 13:31:17,"rt @thezaiduleaks: news about pakistani mob lynching &amp; burning sri lankan factory manager alive over blasphemy is not surprising at all.

t…"
12-03 13:32:17,"rt @potus: today’s news means that the unemployment rate has now fallen by more than two percentage points since i took office. 

that’s th…"
12-03 13:32:22,@chandropol @lilabari welcome news
12-03 13:33:9,"@samtheodoridi @karonhull7hull @keir_starmer well at least its not antisemitic, so great news 👍🏻"
12-03 13:33:48,rt @sdaclu: news of two more deaths potentially due to covid-19 in county jails gives the demands in our class action lawsuit renewed urgen…
12-03 13:33:48,"rt @murrayf00te: i have just been asked: why is this not the way these issues are  presented on the main news bulletins?

anyone?"
12-03 13:34:7,"rt @destroyed4com4t: uh oh, bad news for @mrandyngo's ""controversial""* good pal amos yee who moved to the us for ""political asylum.""**

*pe…"
12-03 13:34:23,@janet_beale @dogsensetruth @desiree_ahgudo the news reports.
12-03 13:34:25,"rt @diamondduopod: min: good news twins, you didn't lose another playoff game this year! bad news, you somehow came in dead last in the wor…"
12-03 13:34:37,@assinthevalley they were called into the school that day. the kid's mom texted him after the news of an active shooter broke and told him not to do it. they knew.
12-03 13:34:42,"latest news from sport witness 

west ham need to hurry for arthur cabral - dropping behind rival pl club

https://t.co/patpwxaeby

 #hammers #whufc"
12-03 13:34:47,"rt @brianentin: when the news of the active shooter was made public – ethan’s mom texted her son “ethan, don’t do it.”
gun was stored unloc…"
12-03 13:34:59,@kevinrsatz i was going to ask how you felt about the news but i see you are devastated
12-03 13:35:18,rt @curlyhairvegan: i stopped watching the news in high school bro.
12-03 13:35:24,"#ufotwitter this is not good news for the ndaa (it’s still likely just a delay but the fact that they’re talking about a “plan b” right now is not so good)

https://t.co/9cqyh08plc"
12-03 13:35:36,@danielsilvabook @timesofisrael @danielsilvabook  how reliable would you rate this news source?
12-03 21:46:17,"rt @esubalew_ginbar: you cant hide the truth encapsulation of the real 
&amp; conspiring #twitter, #facebook  blockade as well as fake news chu…"
12-03 21:46:43,"@liionelmxssi @halissonmellink @lordx222x @marceli49660821 @jj_sofredor @vitorsergio sou seu fã cara, sempre derrubando as fake news contra o messão."
12-03 21:47:22,"rt @potus: today’s news means that the unemployment rate has now fallen by more than two percentage points since i took office. 

that’s th…"
12-03 21:47:28,"rt @campster: on one hand, the geoff keighley/game awards news isn't at all surprising - i've complained for years that the show is a glori…"
12-03 21:48:4,@jrubinblogger very true. which is why i’m disgusted with many news organizations and journalists i used to follow. we’re living in san upside down world.
12-03 21:48:8,"@librarianprblms when a news anchor correctly uses the word ""metadata"" several times in their own broadcast https://t.co/vhpa4n3mhd"
12-03 21:48:18,"rt @satlokchannel: weekly news bulletin: किम जोंग उन ने लोगों को कम खाने का सुनाया फरमान, भारत नें #agni5 मिसाइल का किया सफल परीक्षण। देखें…"
12-03 21:48:35,"rt @taoquei1: correção parte 2.
estadão espalhando fake news e desinformação!"
12-03 21:48:45,"part of me knows im not going to commit to the idea, but a part of me wants to make a podcast, or audio-documentary about the wild underbelly of the homestuck fandom. sure, you can look up ""what is homestuck"" &amp; you'll find wiki pages, a news article, or some jo schmoo's hasty 1/*"
12-03 21:48:45,"‘we cannot understand’: sudden death of taekwondo champion, 19, branded a mystery — rt sport news https://t.co/thkjtzqryq"
12-03 21:48:47,"@jodyjor36508636 @washingtonpost georgia does not represent the entire world. if you search there is a lot of news saying that there are vaccinated yes but icus. right here, 3 out of 5 people are vaccinated."
12-03 21:49:22,rt @dmc_ryan: heartbroken by the raven software news that @jasonschreier is reporting. i've always been a big fan of that studio going back…
12-03 21:49:30,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-03 21:49:36,"rt @taoquei1: correção parte 2.
estadão espalhando fake news e desinformação!"
12-03 21:49:39,"rt @oliverdarcy: former fox news politics editor chris stirewalt says fox allowing tucker carlson’s 1/6 truther special ""was beyond reckles…"
12-03 21:49:56,"rt @satlokchannel: आखिर गुरु किसको बनाया जाए? | क्या आपने सही गुरु से नाम दीक्षा ली है? | देखें sa news की यह खास spiritual research👇👇

htt…"
12-03 21:51:32,@casiangordovez @mikenavallo fake news https://t.co/deh9rmanew
12-03 21:51:43,"rt @azcoinvest: 🚀@galaxywarnft is promised to bring many amazing news in this december! more people get to know about #galaxywar now!

👉let…"
12-03 21:51:44,"""the news media and the gov't are entwined in a vicious circle of mutual manipulation, mythmaking, and self-interest...journalists need crises to dramatize news, and gov't officials need to appear to be responding to crises"".https://t.co/68msdpn9oe"
12-03 21:51:51,"rt @repdonaldspress: there is literally no good news coming out of the biden white house.
📰abysmal jobs report
📰rise in violent crime
📰surg…"
12-03 21:51:56,rt @discotempojazz: @acyn scientists continue to investigate whether there truly is any event too small for fox news to make a conspiracy t…
12-03 21:52:12,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-03 21:52:15,rt @billie44131505: 📢 korean sisun news - thai actor gulf kanawut has a birthday on december 4th...preparing for a special event for korean…
12-03 21:52:16,"watched the national news for about 10 minutes tonight for the first time in a long time. 

man that stuff is dangerous i swear. just non-stop negativity. no wonder so many people live scared."
12-03 21:52:41,@bs_mclean @youtube how did you forget about the manipulative news syndicates that pump out shit to the uneducated masses every day 🤷‍♂️
